image_path,clean_class
data\raw\apple\Apple___Apple_scab\536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\8c71b810-5fe3-415e-863b-6bb0b1fb1455___FREC_Scab 3221.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\baa200af-fc0e-4f13-abec-389605a604a7___FREC_Scab 3220.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\e181fe6a-6865-4ae7-8b3e-0ce6f70ac63b___FREC_Scab 3223.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\e3509da1-332c-4e43-977a-c57978ff6a38___FREC_Scab 3219.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\13b10b04-7da6-4d34-8b43-258239a25ffd___FREC_Scab 2990.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\2ae81857-0615-4a6a-8d13-1ace0c62284d___FREC_Scab 2992.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\2bfd8ee0-af6b-42fd-ae61-fc5e92ec1b67___FREC_Scab 2988.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\8eaf0422-c84e-4521-8628-85cf2fc91e7c___FREC_Scab 2989.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\925b4276-9d62-4a3d-9dfd-1613ed40685a___FREC_Scab 2994.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\be23de1a-2db8-4d7f-8b5f-cee56829d49c___FREC_Scab 2991.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\2dd8b8f8-46b0-4bc6-b817-ea7163f4b28b___FREC_Scab 3473.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\80870a3d-e028-47c6-9548-cef00d68be2c___FREC_Scab 3469.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\9b7399aa-1c3c-4137-ae4e-196cd23fe573___FREC_Scab 3468.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\a15c8e33-6b90-489e-800d-99b3056235c2___FREC_Scab 3466.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\add9ce00-e304-4632-82f2-ddc86a6be5f6___FREC_Scab 3472.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\cd7bc55c-1c47-4af7-9875-f29147d54115___FREC_Scab 3471.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\ed33dbe0-edc4-4ad8-85c2-0495f384e3fe___FREC_Scab 3467.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\30111fee-0c22-4ca4-aeb4-ac14a9a5d651___FREC_Scab 3097.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\6105e3bd-339c-47bd-9764-4ba9b7059a6b___FREC_Scab 3096.JPG,Apple Scab
data\raw\apple\Apple___healthy\7c388477-2953-4b3d-8f22-7f9eed5fff5c___RS_HL 7527.JPG,Healthy
data\raw\apple\Apple___healthy\8c656b1d-5f20-4904-a20b-d0f7ef64e773___RS_HL 7526.JPG,Healthy
data\raw\apple\Apple___healthy\a30edbd9-7605-47ca-9841-dce943c3e12a___RS_HL 7523.JPG,Healthy
