image_path,clean_class
data\raw\apple\Apple___healthy\4c6671cb-b873-4e04-9dd8-fafb839a3d28___RS_HL 7797.JPG,Healthy
data\raw\apple\Apple___healthy\4d3a7082-8a74-4cbe-8c75-eb9ffd47490b___RS_HL 7792.JPG,Healthy
data\raw\apple\Apple___healthy\5820f6e9-8564-4b16-b548-4565567b07c0___RS_HL 7793.JPG,Healthy
data\raw\apple\Apple___healthy\62047680-5efb-4779-99e0-d2bfe2ddba8a___RS_HL 7791.JPG,Healthy
data\raw\apple\Apple___healthy\8912707b-6c5d-4744-ad9c-b5d3564a0850___RS_HL 7796.JPG,Healthy
data\raw\apple\Apple___healthy\c6d8dca1-8921-4f81-aebe-90a692636b5a___RS_HL 7795.JPG,Healthy
data\raw\apple\Apple___healthy\d8bd2900-b811-43a1-9ed7-05aa5f3f2649___RS_HL 7794.JPG,Healthy
data\raw\apple\Apple___healthy\0098dbd9-286a-4d6a-bf4b-5459d66f88c0___RS_HL 5776.JPG,Healthy
data\raw\apple\Apple___healthy\179ad6a1-385b-42a2-8232-538664869673___RS_HL 5771.JPG,Healthy
data\raw\apple\Apple___healthy\1a0ddafd-c52e-4ea1-ab34-a302cdc27be1___RS_HL 5785.JPG,Healthy
data\raw\apple\Apple___healthy\2255256e-1e76-4c19-8d32-f168ac6eeaa2___RS_HL 5784.JPG,Healthy
data\raw\apple\Apple___healthy\36321868-bd15-45bc-94f7-b86603f7460d___RS_HL 5772.JPG,Healthy
data\raw\apple\Apple___healthy\3d2a5995-d293-471e-bcd3-862a8850d78d___RS_HL 5773.JPG,Healthy
data\raw\apple\Apple___healthy\4cf06978-a0b5-43a0-8da3-fda45eee2e1c___RS_HL 5777.JPG,Healthy
data\raw\apple\Apple___healthy\558de0a1-89a7-4fa4-8814-bb1d8a845bfd___RS_HL 5779.JPG,Healthy
data\raw\apple\Apple___healthy\753a02e9-3624-4692-a0c9-ccb78c8f916b___RS_HL 5782.JPG,Healthy
data\raw\apple\Apple___healthy\8f38f758-8514-442b-82e9-90b53120db38___RS_HL 5781.JPG,Healthy
data\raw\apple\Apple___healthy\a30bee25-14fb-43d2-9ab2-b179c920839c___RS_HL 5778.JPG,Healthy
data\raw\apple\Apple___healthy\cd39b453-a3bf-4c8c-9a17-98d8a9cde2a0___RS_HL 5775.JPG,Healthy
data\raw\apple\Apple___healthy\d7cc096f-4900-44b4-a85e-216386a73773___RS_HL 5774.JPG,Healthy
data\raw\apple\Apple___healthy\db44d33e-8ef6-449f-9c92-211b4f7412ce___RS_HL 5783.JPG,Healthy
data\raw\apple\Apple___healthy\e3bbf9e4-4af5-4137-b996-440c5de827dd___RS_HL 5780.JPG,Healthy
data\raw\apple\Apple___healthy\1d74fb02-045f-4919-b360-46e51ee33e82___RS_HL 6086.JPG,Healthy
data\raw\apple\Apple___healthy\2a73c206-19c5-4f7c-80da-1bdf62354562___RS_HL 6082.JPG,Healthy
data\raw\apple\Apple___healthy\2bbd0a49-9a1c-473b-bdf3-51f154db463e___RS_HL 6081.JPG,Healthy
data\raw\apple\Apple___healthy\36c00bef-25c2-48ae-9505-41827bcd83d8___RS_HL 6085.JPG,Healthy
data\raw\apple\Apple___healthy\75b7a5bc-e419-4312-b5d9-6c3446a24ef4___RS_HL 6079.JPG,Healthy
data\raw\apple\Apple___healthy\8fdd8420-f139-40e5-8121-b76d43dcee32___RS_HL 6075.JPG,Healthy
data\raw\apple\Apple___healthy\b5ff5168-38d9-4a8b-b5bb-94c310e77b53___RS_HL 6083.JPG,Healthy
data\raw\apple\Apple___healthy\cb32fb76-f899-4c50-8599-2d9551ff036d___RS_HL 6084.JPG,Healthy
