image_path,clean_class
data\raw\tomato\Tomato___Early_blight\862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521.JPG,Tomato
data\raw\tomato\Tomato___healthy\d88e3218-6639-430b-a74b-6b7353b1b964___GH_HL Leaf 377.JPG,Tomato
data\raw\tomato\Tomato___healthy\23467438-6237-4b34-acde-80a3129e4b5d___GH_HL Leaf 187.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\126e12d3-3d51-4ba6-861f-e6ed09ee951f___GHLB2 Leaf 9021.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\812654c4-843c-42b1-a026-ab3ee7c9f837___RS_Late.B 7061.JPG,Tomato
data\raw\tomato\Tomato___healthy\3c8a4977-eab9-4639-b12a-c1c42c7258f3___RS_HL 0432.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,Tomato
data\raw\tomato\Tomato___healthy\69d1a3dc-54cd-4917-99b7-a315d7932edf___GH_HL Leaf 347.1.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\2e6c4476-c99f-4f05-a1bd-70701326a15d___GHLB2 Leaf 8925.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\baea464c-e54b-4e22-8bbc-8047d19ed0cf___RS_Erly.B 8323.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\d7d87536-e71c-4324-a00a-107b9ee00614___GHLB_PS Leaf 22.1 Day 9.jpg,Tomato
data\raw\tomato\Tomato___Early_blight\2179421c-3ce3-4581-8b65-17da6fffd3db___RS_Erly.B 7730.JPG,Tomato
data\raw\tomato\Tomato___healthy\99fcb52b-0e4f-47a6-b350-1d49d26bc649___GH_HL Leaf 298.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\cf724383-bfe7-454a-9f22-bb59072d56ae___RS_Late.B 5442.JPG,Tomato
data\raw\tomato\Tomato___healthy\ec2ace5b-0368-4012-a46e-21236926193c___RS_HL 0086.JPG,Tomato
data\raw\tomato\Tomato___healthy\df35d1fb-978c-4aeb-9d6f-e7da242c81b8___RS_HL 0515.JPG,Tomato
