image_path,clean_class
data\raw\tomato\Tomato___Late_blight\bb1cfbc3-b8eb-4a56-9313-86cffbea4524___GHLB_PS Leaf 30.1 Day 13.jpg,Tomato
data\raw\tomato\Tomato___Late_blight\41e1ea20-a4d0-4ef0-9362-b3756c8c06ec___GHLB2 Leaf 8755.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\dcbd45d3-2e47-49e3-a887-d2aca70cfa33___RS_Late.B 6818.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\435f78a8-70a8-4df9-b227-c6230301a17e___RS_Late.B 6672.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\d984c49c-ff38-46b9-a176-b966c8c8f9ef___RS_Late.B 4991.JPG,Tomato
data\raw\tomato\Tomato___healthy\fab41c44-a8b6-4821-8ffa-08a2c1234970___RS_HL 0070.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\d67013bf-2462-4626-a4fa-e352e7d3008b___GHLB2ES Leaf 139.1.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\bf89b543-1d30-4648-8b4a-bb8d1f2f913a___GHLB2 Leaf 8606.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\dd3bd618-677a-4661-81bd-8ac871ad8549___GHLB2 Leaf 8884.JPG,Tomato
data\raw\tomato\Tomato___healthy\3796ec31-0263-4e17-a312-7871e7b5c0c2___GH_HL Leaf 486.JPG,Tomato
data\raw\tomato\Tomato___healthy\1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641.JPG,Tomato
data\raw\tomato\Tomato___healthy\31e8eab6-d639-4055-a2ff-432955ef263b___RS_HL 9753.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\e63371a7-2fb1-4446-9fb2-6d679485d2b0___RS_Erly.B 8415.JPG,Tomato
data\raw\tomato\Tomato___healthy\85656232-738b-4a83-ab54-cfa6ecff99f1___RS_HL 0477.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\9bd2db81-5615-49e0-8697-e38d34b5a2ca___GHLB_PS Leaf 24.2 Day 13.jpg,Tomato
data\raw\tomato\Tomato___Late_blight\efc16184-1012-4240-934b-85b2396b0d1d___RS_Late.B 5124.JPG,Tomato
data\raw\tomato\Tomato___healthy\e1436a17-dca7-4687-a0ec-31a28389063e___RS_HL 0529.JPG,Tomato
data\raw\tomato\Tomato___healthy\16927ddc-fc87-4ff2-b450-1edc2b4c6191___RS_HL 0051.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\a20bd77c-4ecf-473c-89aa-329b1719fbe1___RS_Erly.B 7639.JPG,Tomato
data\raw\tomato\Tomato___healthy\14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\e686c35e-fcb4-463b-ad2a-2c1da18135bb___GHLB2 Leaf 9023.JPG,Tomato
data\raw\tomato\Tomato___healthy\f433b7ce-cddb-4f22-8b0f-2376789c45f1___GH_HL Leaf 337.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\16e4a1f9-21c2-4c1a-bdbc-1336da74ba2c___GHLB2 Leaf 145.3.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\e56bc72a-6c24-4746-bd53-741c470e1be2___RS_Late.B 4990.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\6dbfc1ca-37e7-4768-8009-4394e97c6c03___GHLB2 Leaf 8838.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\a6c7381f-fcfb-484b-a2f5-a435b66f5ea2___GHLB2 Leaf 112.JPG,Tomato
data\raw\tomato\Tomato___healthy\adc79be8-ca9e-4cf7-b62c-453e0e5fbdec___GH_HL Leaf 307.1.JPG,Tomato
data\raw\tomato\Tomato___healthy\3483a0b2-f04c-429f-a10e-f7f33ba5be6e___RS_HL 0439.JPG,Tomato
data\raw\tomato\Tomato___healthy\cbd86fc5-7f88-4984-a1ed-445de8b76573___GH_HL Leaf 354.1.JPG,Tomato
data\raw\tomato\Tomato___healthy\0894c925-d193-412f-961d-d188b57ee337___GH_HL Leaf 393.JPG,Tomato
data\raw\tomato\Tomato___healthy\1dffd343-4634-4b33-95f4-eecc755aec8f___GH_HL Leaf 168.JPG,Tomato
data\raw\tomato\Tomato___healthy\dea347a1-4303-48e1-8db0-997d084e6bd0___RS_HL 9724.JPG,Tomato
data\raw\tomato\Tomato___healthy\12a3a4c8-0f82-419c-9a7f-0fc6d261299a___RS_HL 9988.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\532b555e-ffd6-4864-abab-50cace76653d___GHLB2 Leaf 164.1.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\8b2de2f4-1f12-46a7-ae3c-85fe9bd6ab6e___RS_Erly.B 7574.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B 7859.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265.JPG,Tomato
data\raw\tomato\Tomato___healthy\38f54137-3e02-48fb-9fc1-0d444a13c40b___GH_HL Leaf 456.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\918d106d-a453-4c44-80b4-601be91a0896___GHLB2 Leaf 159.1.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\a78725bd-f2c9-405e-8591-c8b009f43ea7___RS_Late.B 4918.JPG,Tomato
data\raw\tomato\Tomato___healthy\1ca23194-53c1-44a9-973a-39aa073f4a33___RS_HL 0058.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\d648ce42-6742-44b2-95b9-a01b24e3054a___RS_Late.B 6116.JPG,Tomato
data\raw\tomato\Tomato___healthy\994d4897-7227-4f74-a5e1-610d528e7d87___RS_HL 9927.JPG,Tomato
data\raw\tomato\Tomato___healthy\2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\c6f2f79f-4554-4869-84e0-32df4ed15eb4___RS_Late.B 6399.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\b0bc0b85-fce9-43cc-87d1-481d4a107b5c___RS_Erly.B 9451.JPG,Tomato
data\raw\tomato\Tomato___healthy\4ed95a13-f09b-452e-84d0-b4b6a94a022d___RS_HL 9975.JPG,Tomato
data\raw\tomato\Tomato___healthy\e6782c6b-bf00-492d-a30e-966fd641b823___RS_HL 9939.JPG,Tomato
data\raw\tomato\Tomato___healthy\050e7bff-2f2d-4c92-9422-05ce93f1d5a9___RS_HL 0097.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\41474732-acc4-4262-931e-9b719abfb8c3___RS_Late.B 7048.JPG,Tomato
data\raw\tomato\Tomato___healthy\2da51b05-179d-4072-9ac9-f6985c7a494c___RS_HL 0444.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\d4d20c99-4cf3-4ecc-95ae-a964560cfeed___RS_Erly.B 9604.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\507ffea4-183f-48c4-af97-d1201c99da5f___GHLB2 Leaf 8895.JPG,Tomato
data\raw\tomato\Tomato___healthy\f1b0ad53-6f2a-44bd-9f58-da590c9cdde2___GH_HL Leaf 371.JPG,Tomato
data\raw\tomato\Tomato___healthy\c4a30e2a-f520-4cdc-a58d-7ea1eb7c22e6___GH_HL Leaf 454.JPG,Tomato
data\raw\tomato\Tomato___healthy\45aa56d9-24bf-40e4-93ca-a34ce0fb905d___RS_HL 0144.JPG,Tomato
data\raw\tomato\Tomato___healthy\90a8b687-3191-4ef5-bb9c-e11aeb2d6c8f___RS_HL 0057.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\4f6876e9-7226-49d5-aef8-cec3d8e6fbc9___RS_Erly.B 9452.JPG,Tomato
data\raw\tomato\Tomato___healthy\b95435ea-5649-465e-83cc-247d1ab11b54___GH_HL Leaf 203.JPG,Tomato
data\raw\tomato\Tomato___healthy\7079935b-c669-47db-a6ae-5a12d9ccf9d7___GH_HL Leaf 331.1.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\4e1d7a08-a036-474f-8b4c-eef9d7c093fa___RS_Late.B 5043.JPG,Tomato
data\raw\tomato\Tomato___healthy\34a5aaa7-f50f-4b19-8a92-78ad697f6865___GH_HL Leaf 407.1.JPG,Tomato
data\raw\tomato\Tomato___healthy\e67fdf04-f0a3-4351-b65d-a1b7362fc032___GH_HL Leaf 304.1.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\fdbc3a0b-5da5-452d-a6e4-b5a5e6dc396a___GHLB2 Leaf 8575.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\6fc04152-9f3d-46c0-93b9-a0d23edcd1e2___GHLB2 Leaf 84.4.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849.JPG,Tomato
data\raw\tomato\Tomato___healthy\a37f028b-6cb5-4557-8e5d-61b25830858c___RS_HL 0530.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\b868515e-a566-4b0b-9633-30203270943f___RS_Erly.B 9401.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\48c55974-9fe9-4f4b-94f7-c8cd127d1e05___GHLB_PS Leaf 23.7 Day 13.jpg,Tomato
data\raw\tomato\Tomato___Late_blight\e837f5b0-6d32-481e-872c-a2db611d20c3___RS_Late.B 6804.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\9c27b4ce-ee62-4251-b5c8-93b499d73811___RS_Late.B 6723.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\af0ded43-0d73-4d40-bd97-2597806aa707___GHLB_PS Leaf 37 Day 13.jpg,Tomato
data\raw\tomato\Tomato___healthy\202825fe-3d0b-4c86-aea3-15604e2efed4___RS_HL 9694.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\bb1be648-63dc-4973-8c88-f3de0dff30f4___RS_Late.B 6030.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\16ae1b64-2954-4135-bea5-d599ba56740c___RS_Erly.B 7649.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\15313d25-7420-46aa-a28d-92e4b631233e___GHLB2 Leaf 8698.JPG,Tomato
data\raw\tomato\Tomato___healthy\67549f03-2c86-44b7-9730-32d4a23287f3___GH_HL Leaf 495.2.JPG,Tomato
data\raw\tomato\Tomato___healthy\27bda660-1691-4763-a125-824f521587d9___RS_HL 0305.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\e7a25945-e168-4539-8324-7465310c2795___GHLB2 Leaf 8958.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\2832ca53-be67-44c0-ac55-eb815bd85fd3___RS_Erly.B 8242.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\71dc2643-35ec-4660-99ba-e2dbb3b82229___GHLB2 Leaf 8983.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\e8c3e15e-99ae-4c47-9d27-4d94c2b96e8a___GHLB_PS Leaf 26.3 Day 13.jpg,Tomato
data\raw\tomato\Tomato___healthy\7521718e-614b-4de0-ba94-f587b0113a69___RS_HL 0145.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\d865620c-16b6-484b-a45b-71ebc126d53f___GHLB2 Leaf 8795.JPG,Tomato
data\raw\tomato\Tomato___healthy\dfa6e9aa-b240-4148-bdef-5c0f21ff62ff___RS_HL 0318.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\2485b2a9-a492-4a45-bb4b-bb63edefb7ef___GHLB2 Leaf 9084.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\62b8d81a-906b-4885-8b2d-e317d7bdd705___RS_Erly.B 7832.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\f8176522-163b-48ee-a1a2-ea94c782b4ad___RS_Late.B 6137.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\525e419d-7077-44be-87f1-aef32ef27a2e___GHLB2 Leaf 96.JPG,Tomato
data\raw\tomato\Tomato___healthy\574dab67-daab-46c8-918f-beb10b427cd5___RS_HL 9974.JPG,Tomato
data\raw\tomato\Tomato___Early_blight\7a255c73-1a41-47f8-8705-dee13a9a5827___RS_Erly.B 9399.JPG,Tomato
data\raw\tomato\Tomato___Late_blight\732a9df6-b5dd-493b-a7dc-3f3cd034e3c7___GHLB2 Leaf 8762.JPG,Tomato
data\raw\tomato\Tomato___healthy\ed76421e-84e4-408b-a1b3-c6164867b3d2___RS_HL 0560.JPG,Tomato
data\raw\potato\Potato___Early_blight\c3d68a2f-0c7a-4060-bfc4-8baf01d3f2fe___RS_Early.B 8010.JPG,Potato
data\raw\potato\Potato___Early_blight\d6ffc732-27cc-4391-9820-be9d386fb245___RS_Early.B 7032.JPG,Potato
data\raw\potato\Potato___Early_blight\8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,Potato
data\raw\potato\Potato___healthy\b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752.JPG,Potato
data\raw\potato\Potato___Early_blight\a6fef9f4-0006-4faa-95ab-3aadde49b229___RS_Early.B 8783.JPG,Potato
data\raw\potato\Potato___Early_blight\bddc2487-ecc6-447e-902f-3560a62e5e83___RS_Early.B 7307.JPG,Potato
data\raw\potato\Potato___Late_blight\e01f9ba8-74b9-48d8-b96c-ac48463a4d29___RS_LB 2857.JPG,Potato
data\raw\potato\Potato___Late_blight\ede8e8be-6d71-466e-918e-44afa1403e30___RS_LB 5455.JPG,Potato
data\raw\potato\Potato___Early_blight\67468907-b28a-4740-a9f4-ce69b93878c9___RS_Early.B 7142.JPG,Potato
