image_path,clean_class
data\raw\potato\Potato___Late_blight\050b6d37-4056-4c6c-8359-d7823a488531___RS_LB 3944.JPG,Late Blight
data\raw\potato\Potato___Late_blight\8c1960cd-20e2-4a9c-a1ee-9800289b884f___RS_LB 3941.JPG,Late Blight
data\raw\potato\Potato___Late_blight\a221647c-0dda-468b-93f9-81f50b14ff81___RS_LB 3942.JPG,Late Blight
data\raw\potato\Potato___Late_blight\cb4fe901-5ca8-43e9-9a4f-3b9bf34ea364___RS_LB 3943.JPG,Late Blight
data\raw\potato\Potato___Early_blight\29922d76-0eda-4e7c-89af-7688c656bfdd___RS_Early.B 8353.JPG,Early Blight
data\raw\potato\Potato___Early_blight\37da60b5-9c33-4fe7-95d4-3a2db2a7702b___RS_Early.B 8359.JPG,Early Blight
data\raw\potato\Potato___Early_blight\70da76f2-b067-40f0-82d2-16b2dec3e189___RS_Early.B 8358.JPG,Early Blight
data\raw\potato\Potato___Early_blight\c3356ff5-91b3-4673-b1d2-d47195b162cd___RS_Early.B 8352.JPG,Early Blight
data\raw\potato\Potato___Late_blight\5ebe5b4f-c3e3-435d-b2d5-49fa1002dbaa___RS_LB 2955.JPG,Late Blight
data\raw\potato\Potato___Late_blight\8e78b212-d2b4-4551-a1c1-70268ec75b0d___RS_LB 2958.JPG,Late Blight
data\raw\potato\Potato___Late_blight\bc53f0fd-df00-42c6-ad50-aef25d2c6f7a___RS_LB 2954.JPG,Late Blight
data\raw\potato\Potato___Late_blight\dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,Late Blight
data\raw\potato\Potato___Late_blight\468629f7-6ca2-4823-9a39-d42b4d92c4bb___RS_LB 5312.JPG,Late Blight
data\raw\potato\Potato___Late_blight\acf05b32-0d7e-423c-96b2-f78b6fdf975d___RS_LB 5309.JPG,Late Blight
data\raw\potato\Potato___Late_blight\df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308.JPG,Late Blight
data\raw\potato\Potato___Late_blight\e0460bd7-100c-411f-ae0b-f69bfe360313___RS_LB 5310.JPG,Late Blight
data\raw\potato\Potato___Early_blight\4d5d6c62-61d8-45a3-aada-3ee8bc44e1d5___RS_Early.B 6685.JPG,Early Blight
