image_path,clean_class
data\raw\potato\Potato___Early_blight\1e99ce6b-b7fa-4ae1-9076-279f430b8c5f___RS_Early.B 7092.JPG,Early Blight
data\raw\potato\Potato___Early_blight\66785df0-db24-4c3d-821b-8ab94e7e6a06___RS_Early.B 7086.JPG,Early Blight
data\raw\potato\Potato___Early_blight\7cc0cb45-7fae-4d55-8dce-aa5e4484b7d9___RS_Early.B 7088.JPG,Early Blight
data\raw\potato\Potato___Early_blight\cc63b147-ad2a-4bc1-aa05-a07b3c6b7761___RS_Early.B 7091.JPG,Early Blight
data\raw\potato\Potato___Early_blight\4e7faad5-4f3c-432a-8a71-bbe198aece77___RS_Early.B 7354.JPG,Early Blight
data\raw\potato\Potato___Early_blight\74316ef6-7cce-4ed9-8fbf-9bf42d14657c___RS_Early.B 7352.JPG,Early Blight
data\raw\potato\Potato___Early_blight\904dba96-8ff1-45e2-af16-9c9cc5865c32___RS_Early.B 7349.JPG,Early Blight
data\raw\potato\Potato___Early_blight\e9643c88-239f-4587-8093-3b96eb3723f4___RS_Early.B 7353.JPG,Early Blight
data\raw\potato\Potato___Early_blight\9cd81447-0701-4969-86aa-5f20269923c5___RS_Early.B 8790.JPG,Early Blight
data\raw\potato\Potato___Early_blight\a6fef9f4-0006-4faa-95ab-3aadde49b229___RS_Early.B 8783.JPG,Early Blight
data\raw\potato\Potato___Early_blight\a9659799-4093-4d84-855e-2f4382729c01___RS_Early.B 8784.JPG,Early Blight
data\raw\potato\Potato___Early_blight\d1184bb1-defe-44b3-aa71-d03fe11bf535___RS_Early.B 8787.JPG,Early Blight
data\raw\potato\Potato___Late_blight\38c1c136-d91d-4527-aa8f-623a574a41d9___RS_LB 3042.JPG,Late Blight
data\raw\potato\Potato___Late_blight\63490f84-88b0-4105-bb76-23990e98c692___RS_LB 3041.JPG,Late Blight
data\raw\potato\Potato___Late_blight\d0262161-b887-4357-b707-cde01cf5726d___RS_LB 3044.JPG,Late Blight
data\raw\potato\Potato___Late_blight\f1a2b03a-d724-4f81-a8d7-d7f38f26ea29___RS_LB 3039.JPG,Late Blight
data\raw\potato\Potato___Early_blight\8d015dcf-e4da-41b7-9d81-8d160000accf___RS_Early.B 7264.JPG,Early Blight
data\raw\potato\Potato___Early_blight\906218cf-65e8-4713-841f-01707a9dd20c___RS_Early.B 7270.JPG,Early Blight
data\raw\potato\Potato___Early_blight\bea108c2-bdf1-484d-807c-fa9431f4dc95___RS_Early.B 7265.JPG,Early Blight
data\raw\potato\Potato___Early_blight\ca1bc7af-3220-4b45-b76d-8f950128c489___RS_Early.B 7266.JPG,Early Blight
data\raw\potato\Potato___Early_blight\1ca9e3ba-e029-48bf-b207-e8cb3546f953___RS_Early.B 7978.JPG,Early Blight
data\raw\potato\Potato___Early_blight\811eba3a-112e-43dd-8b22-57f3cde4c504___RS_Early.B 7983.JPG,Early Blight
data\raw\potato\Potato___Early_blight\8636092c-9357-4b4c-9d2d-c45c3dcf9253___RS_Early.B 7981.JPG,Early Blight
data\raw\potato\Potato___Early_blight\e50bd734-03b9-479b-9ca0-48ef217a2c59___RS_Early.B 7976.JPG,Early Blight
data\raw\potato\Potato___Early_blight\22d1678a-3abd-4fe6-ac13-b654e2589280___RS_Early.B 8523.JPG,Early Blight
data\raw\potato\Potato___Early_blight\8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,Early Blight
data\raw\potato\Potato___Early_blight\a0d8a499-e9e4-4c88-829c-7c2270073735___RS_Early.B 8525.JPG,Early Blight
data\raw\potato\Potato___Early_blight\c2cc82b8-9f74-4e40-9792-c121a89a84c0___RS_Early.B 8524.JPG,Early Blight
data\raw\potato\Potato___Early_blight\29f79006-adf2-4d71-a6a8-bfc02c020b71___RS_Early.B 6833.JPG,Early Blight
data\raw\potato\Potato___Early_blight\8ce2ee77-109f-4a08-bee9-2877c2201056___RS_Early.B 6834.JPG,Early Blight
data\raw\potato\Potato___Early_blight\c9296b35-7b8b-4ac2-99db-07c426ec774b___RS_Early.B 6832.JPG,Early Blight
data\raw\potato\Potato___Early_blight\f069744b-375b-4fee-b1f9-23963195e936___RS_Early.B 6837.JPG,Early Blight
data\raw\potato\Potato___Early_blight\3a97c74a-3d6e-4cd9-86e0-10a8e716e7b5___RS_Early.B 8422.JPG,Early Blight
data\raw\potato\Potato___Early_blight\4c7622da-663c-48df-8005-355fff221fe1___RS_Early.B 8432.JPG,Early Blight
data\raw\potato\Potato___Early_blight\dcc46f93-d842-496d-980b-4b29a00551d5___RS_Early.B 8424.JPG,Early Blight
data\raw\potato\Potato___Early_blight\e3779bc5-a8e2-4be6-8e15-4a4713ab9531___RS_Early.B 8431.JPG,Early Blight
data\raw\potato\Potato___Late_blight\073a7489-b8dd-4efc-8393-7f024fe8542a___RS_LB 2617.JPG,Late Blight
data\raw\potato\Potato___Late_blight\1a6fc494-81dd-4649-ad8d-a5a6e58a2aa7___RS_LB 2618.JPG,Late Blight
data\raw\potato\Potato___Late_blight\2a52ba17-febc-49b9-b5ab-52a500d387de___RS_LB 2621.JPG,Late Blight
data\raw\potato\Potato___Late_blight\7ec28081-7b26-4519-a406-48ff4edb69ea___RS_LB 2622.JPG,Late Blight
data\raw\potato\Potato___Late_blight\3f3bd8d4-82d4-456c-a3fc-068a63710d52___RS_LB 4971.JPG,Late Blight
data\raw\potato\Potato___Late_blight\7460b5a9-4356-40b3-acf6-e61601a63b62___RS_LB 4965.JPG,Late Blight
data\raw\potato\Potato___Late_blight\b5442887-db0b-4b94-a6f1-18505731a599___RS_LB 4969.JPG,Late Blight
data\raw\potato\Potato___Late_blight\d992e6d3-25c9-4bbb-a806-8bc1455e5c40___RS_LB 4968.JPG,Late Blight
data\raw\potato\Potato___Early_blight\29508e75-1a9d-4838-b929-cf42f8638e83___RS_Early.B 6782.JPG,Early Blight
data\raw\potato\Potato___Early_blight\66a98640-59d3-4c9b-9853-773c78ac6375___RS_Early.B 6784.JPG,Early Blight
data\raw\potato\Potato___Early_blight\7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG,Early Blight
data\raw\potato\Potato___Early_blight\efb6e5e5-d83c-4634-a9f6-3f2332713497___RS_Early.B 6788.JPG,Early Blight
data\raw\potato\Potato___Late_blight\89c3b470-f3e6-4a8c-90a0-edfc0ef73085___RS_LB 4543.JPG,Late Blight
data\raw\potato\Potato___Late_blight\97babc05-67f1-49d4-9821-6fb8294da5e8___RS_LB 4541.JPG,Late Blight
data\raw\potato\Potato___Late_blight\dd08ad51-110b-4de0-bfbb-862e53a6165c___RS_LB 4542.JPG,Late Blight
data\raw\potato\Potato___Late_blight\f528b00d-99a6-41db-8d96-9eed58b519c1___RS_LB 4544.JPG,Late Blight
data\raw\potato\Potato___Late_blight\25bf1e56-4039-4d92-9a66-65b62e3b0f4d___RS_LB 4949.JPG,Late Blight
data\raw\potato\Potato___Late_blight\98f31440-de70-4c5f-be88-cdf2cb160d76___RS_LB 4947.JPG,Late Blight
data\raw\potato\Potato___Late_blight\bb19c5f3-2937-4c87-b964-d922088f4b19___RS_LB 4950.JPG,Late Blight
data\raw\potato\Potato___Late_blight\ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945.JPG,Late Blight
data\raw\potato\Potato___Late_blight\3f6bce87-fb66-44fb-8e76-e282af4869b9___RS_LB 3013.JPG,Late Blight
data\raw\potato\Potato___Late_blight\90c2a92c-9e38-49a3-aefe-e1805fe64537___RS_LB 3016.JPG,Late Blight
data\raw\potato\Potato___Late_blight\e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011.JPG,Late Blight
data\raw\potato\Potato___Late_blight\f1764cd0-d391-4214-93db-20299d62e853___RS_LB 3012.JPG,Late Blight
data\raw\potato\Potato___healthy\3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754.JPG,Healthy
data\raw\potato\Potato___healthy\882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750.JPG,Healthy
data\raw\potato\Potato___healthy\9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751.JPG,Healthy
data\raw\potato\Potato___healthy\b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752.JPG,Healthy
data\raw\potato\Potato___Early_blight\04ee51b6-07e2-4182-84f8-46b22c8938a2___RS_Early.B 8091.JPG,Early Blight
data\raw\potato\Potato___Early_blight\902d81fd-7e78-44b6-b71b-efa61e018c65___RS_Early.B 8100.JPG,Early Blight
data\raw\potato\Potato___Early_blight\9ce9c6dc-b20c-47f8-91e0-31886945c4bb___RS_Early.B 8094.JPG,Early Blight
data\raw\potato\Potato___Early_blight\c10de41b-4c38-41c4-b278-600071051453___RS_Early.B 8093.JPG,Early Blight
data\raw\potato\Potato___Early_blight\0f223bbc-d2b4-4d58-8314-359d92d0102b___RS_Early.B 8052.JPG,Early Blight
data\raw\potato\Potato___Early_blight\719dcce1-73f0-42c8-9941-44eb2b237544___RS_Early.B 8059.JPG,Early Blight
data\raw\potato\Potato___Early_blight\91d11576-f040-43ab-8e08-e7ef4926707a___RS_Early.B 8054.JPG,Early Blight
data\raw\potato\Potato___Early_blight\aa687aac-2f1a-44d8-89aa-3f7d413b4763___RS_Early.B 8055.JPG,Early Blight
data\raw\potato\Potato___healthy\43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968.JPG,Healthy
data\raw\potato\Potato___healthy\5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965.JPG,Healthy
data\raw\potato\Potato___healthy\61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966.JPG,Healthy
data\raw\potato\Potato___healthy\8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961.JPG,Healthy
data\raw\potato\Potato___Early_blight\7b95c3ad-d550-4cc8-96e0-549ec04c7dea___RS_Early.B 7342.JPG,Early Blight
data\raw\potato\Potato___Early_blight\92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343.JPG,Early Blight
data\raw\potato\Potato___Early_blight\a4cc86e3-ac4d-4b72-89a2-6cf106831908___RS_Early.B 7346.JPG,Early Blight
data\raw\potato\Potato___Early_blight\f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348.JPG,Early Blight
data\raw\potato\Potato___Early_blight\5cf3cf9d-0f81-4c75-b1d4-2defb49033c4___RS_Early.B 6806.JPG,Early Blight
data\raw\potato\Potato___Early_blight\8f6d9148-ae73-42cc-be78-baca869d1543___RS_Early.B 6805.JPG,Early Blight
data\raw\potato\Potato___Early_blight\be5f03e6-810f-4f22-9e5a-37a66826f7e5___RS_Early.B 6807.JPG,Early Blight
data\raw\potato\Potato___Early_blight\da412bf6-6bee-4dfb-8bc7-b6e9f80971ff___RS_Early.B 6808.JPG,Early Blight
data\raw\potato\Potato___Early_blight\0604174e-3018-4faa-9975-0be32d2c0789___RS_Early.B 7123.JPG,Early Blight
data\raw\potato\Potato___Early_blight\4f71ba26-6612-427b-8dc0-4d8cc909f1fa___RS_Early.B 7122.JPG,Early Blight
data\raw\potato\Potato___Early_blight\904770c5-2c05-43a1-a4d7-bccb5eafe1b7___RS_Early.B 7129.JPG,Early Blight
data\raw\potato\Potato___Early_blight\c8dedd98-c5d7-4ef4-b4f4-70d0bae0e178___RS_Early.B 7128.JPG,Early Blight
data\raw\potato\Potato___Early_blight\6173dbe2-1379-4241-a43e-7cbad448b6cc___RS_Early.B 6993.JPG,Early Blight
data\raw\potato\Potato___Early_blight\b954c296-ae18-4efb-8a8c-450486faa919___RS_Early.B 6998.JPG,Early Blight
data\raw\potato\Potato___Early_blight\d32f991e-d1da-44a3-b3e0-2f99cc038900___RS_Early.B 6994.JPG,Early Blight
data\raw\potato\Potato___Early_blight\f8b57e69-5902-4253-8404-11811ecf13e8___RS_Early.B 6995.JPG,Early Blight
data\raw\potato\Potato___Late_blight\5759c134-1965-4dd2-b71a-4eef4048f962___RS_LB 3975.JPG,Late Blight
data\raw\potato\Potato___Late_blight\57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,Late Blight
data\raw\potato\Potato___Late_blight\8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,Late Blight
data\raw\potato\Potato___Late_blight\af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976.JPG,Late Blight
data\raw\potato\Potato___Late_blight\2565077d-44d3-4213-82c2-bf5ae9a64368___RS_LB 3295.JPG,Late Blight
data\raw\potato\Potato___Late_blight\8b0ef54c-6d28-47bb-a657-287afbb8a620___RS_LB 3298.JPG,Late Blight
data\raw\potato\Potato___Late_blight\93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299.JPG,Late Blight
data\raw\potato\Potato___Late_blight\93d91b96-e024-477c-9b76-796e3f1614d4___RS_LB 3297.JPG,Late Blight
data\raw\potato\Potato___Late_blight\22d5cf8c-308f-417d-9b05-b00a0791ecef___RS_LB 4797.JPG,Late Blight
data\raw\potato\Potato___Late_blight\563f8e2a-0a5f-4920-aee5-ad98269c8144___RS_LB 4798.JPG,Late Blight
data\raw\potato\Potato___Late_blight\5fa21fbf-774d-48ec-916d-c1d7b8c11c82___RS_LB 4795.JPG,Late Blight
